BLK;5049
EL;1448477
AMZN;3691937
MMC;9705
VZ;4901
C;87335484
TGT;6437
ABNB;459530964
BAC;10098
CVS;2585769
SPGI;229629397
CSCO;268084
IBM;8314
HD;7930
SYK;4430948
GILD;269753
ADBE;265768
AMGN;266145
UNP;13284
SBUX;274105
ADI;4157
ABT;4065
CMCSA;267748
DHR;6442
PYPL;199169591
WMT;13824
PEP;11017
MS;2841574
BA;4762
MSFT;272093
JPM;1520593
COP;10885
UNH;13272
V;49462172
TMUS;125980227
ZTS;121665622
META;107113386
VRTX;275850
EOG;6890
GE;498843743
ELV;173962302
SO;12300
TMO;12869
INTU;270662
JNJ;8719
PGR;11080
TXN;13096
NOW;109911821
MA;38685693
AAPL;265598
ACN;67889930
COST;272997
LIN;338719530
ORCL;272800
T;37018770
REGN;273733
MDT;181387075
TSLA;76792991
BMY;5111
LLY;9160
CVX;5684
MO;9769
QCOM;273544
CB;218939694
MDLZ;113599091
LOW;9199
BX;372834689
NEE;75960201
GOOG;208813720
LMT;611191
ABBV;118089500
AVGO;313130367
CAT;5437
ADP;4661
KO;8894
HON;4350
MRK;70101545
SCHW;11905
PFE;11031
DE;6393
XOM;13977
MCD;9408
AMD;4391
PM;49588376
INTC;270639
UPS;6231002
NVDA;4815747
RTX;415342104
CI;346403540
BRK.A;5222
NOC;10376
DIS;6459
CRM;29624264
TJX;12814
PG;11054
GS;4627828
AXP;4721
NFLX;15124833
WFC;10375
NKE;10291
